params,loss,compute,data
820891416,2.5399,1e+20,20303131867
4540909611,2.4477,3e+20,11011009750
1148993205,2.3609,6e+20,87032716615
2993577295,2.7080,6e+19,3340484984
635586411,2.4256,6e+20,157335018968
2993577295,2.5937,1e+20,5567474973
4540909611,2.1915,3e+21,110110097499
2993577295,2.3388,6e+20,33404849835
425178630,2.5868,1e+20,39199210585
820891416,2.6074,6e+19,12181879120
12635350733,2.4931,6e+20,7914303458
1148993205,2.4077,3e+20,43516358308
2993577295,2.4160,3e+20,16702424918
6788065616,2.2039,3e+21,73658686915
1430722989,2.3994,3e+20,34947366036
6788065616,2.4931,3e+20,7365868692
139968963,3.0331,6e+18,7144440998
425178630,2.6336,6e+19,23519526351
139968963,2.9477,1e+19,11907401663
425178630,2.7273,3e+19,11759763175
280297386,2.6680,6e+19,35676394072
425178630,3.0565,6e+18,2351952635
6837866774,2.3140,1e+21,24374073404
175567629,2.9215,1e+19,9493018018
425178630,2.5152,3e+20,117597631754
4540909611,2.3595,6e+20,22022019500
9295097899,2.2218,3e+21,53791794927
820891416,2.4284,3e+20,60909395601
74103935,3.0331,1e+19,22490933412
820891416,2.7273,3e+19,6090939560
590783791,2.4656,3e+20,84633330752
217024086,2.7617,3e+19,23038917406
6837866774,2.3981,6e+20,14624444042
217024086,2.9229,1e+19,7679639135
18614066874,2.2893,3e+21,26861405592
43779404,3.1804,6e+18,22841791277
9295097899,2.3471,1e+21,17930598309
175567629,3.0138,6e+18,5695810811
1430722989,3.0937,1e+19,1164912201
217024086,3.0262,6e+18,4607783481
553168120,3.1129,6e+18,1807768677
2284179128,2.2080,3e+21,218897018163
2017260129,3.2121,1e+19,826203147
106022203,2.9752,1e+19,15719977649
820891416,3.0083,1e+19,2030313187
425178630,2.9270,1e+19,3919921058
2284179128,2.3953,3e+20,21889701816
1794602440,2.8030,3e+19,2786132398
74103935,3.0895,6e+18,13494560047
305994969,2.9284,1e+19,5446712649
57375986,3.1267,6e+18,17428894509
553168120,2.9642,1e+19,3012947795
106022203,3.0551,6e+18,9431986590
278255940,2.7218,3e+19,17969068319
820891416,2.3912,6e+20,121818791201
12635350733,2.3967,1e+21,13190505764
280297386,3.0317,6e+18,3567639407
1272805094,2.3209,1e+21,130944374323
4540909611,2.2961,1e+21,36703365833
1430722989,2.3512,6e+20,69894732073
1022171598,3.0372,1e+19,1630515532
1794602440,2.3981,3e+20,27861323978
2643761186,2.1970,3e+21,189124495319
1620032807,3.1336,1e+19,1028785750
553168120,2.5592,1e+20,30129477949
2017260129,2.6543,6e+19,4957218882
305994969,2.7342,3e+19,16340137947
1022171598,2.6088,6e+19,9783093190
2017260129,2.3347,6e+20,49572188819
1794602440,3.1584,1e+19,928710799
553168120,2.6171,6e+19,18077686770
2993577295,2.1928,3e+21,167024249176
1022171598,2.5303,1e+20,16305155317
175567629,2.7837,3e+19,28479054054
11489932050,2.3884,1e+21,14505452769
280297386,2.9077,1e+19,5946065679
1730195739,2.5510,1e+20,9632821474
635586411,2.5468,1e+20,26222503161
1794602440,2.3375,6e+20,55722647955
305994969,3.0331,6e+18,3268027589
14948691337,2.2741,3e+21,33447743935
2643761186,2.5730,1e+20,6304149844
11489932050,2.2507,3e+21,43516358308
1272805094,3.0620,1e+19,1309443743
635586411,2.6061,6e+19,15733501897
1608233878,2.7782,3e+19,3109000544
635586411,2.7176,3e+19,7866750948
2017260129,2.5537,1e+20,8262031470
1272805094,2.5358,1e+20,13094437432
1022171598,2.7424,3e+19,4891546595
635586411,2.9518,1e+19,2622250316
1148993205,3.0675,1e+19,1450545277
13793756008,2.2631,3e+21,36248285071
1430722989,2.3058,1e+21,116491220121
2284179128,2.6777,6e+19,4377940363
2284179128,2.5689,1e+20,7296567272
2643761186,2.2782,1e+21,63041498440
2993577295,2.2796,1e+21,55674749725
2643761186,2.6860,6e+19,3782489906
1430722989,2.7672,3e+19,3494736604
2017260129,2.2865,1e+21,82620314698
2284179128,2.2837,1e+21,72965672721
590783791,2.7066,3e+19,8463333075
1430722989,2.6281,6e+19,6989473207
16200328073,2.2672,3e+21,30863572500
590783791,2.9408,1e+19,2821111025
2017260129,2.3953,3e+20,24786094409
553168120,2.7190,3e+19,9038843385
3923293454,2.2893,1e+21,42481315410
3414548874,2.2837,1e+21,48810742744
590783791,2.6088,6e+19,16926666150
1148993205,2.6171,6e+19,8703271662
1272805094,2.6226,6e+19,7856662459
1148993205,2.5358,1e+20,14505452769
1148993205,2.7548,3e+19,4351635831
1272805094,2.7590,3e+19,3928331230
1620032807,2.3003,1e+21,102878575001
12635350733,2.2562,3e+21,39571517292
590783791,2.5523,1e+20,28211110251
1794602440,2.6419,6e+19,5572264796
1742889451,3.1364,1e+19,956266426
1730195739,2.2934,1e+21,96328214736
1608233878,2.6350,6e+19,6218001087
